1429	1656
1565	2680
1385	2024
854	2994
577	1654
2050	2156
1412	1542
2481	2709
968	1122
1808	2697
519	898
347	1421
1302	2969
1031	2908
733	2902
1647	2928
1248	2532
1456	2433
2205	2731
1354	1585
897	2113
2111	2704
932	2141
308	2788
1356	2137
2095	2208
234	2012
218	829
629	1365
716	1013
1589	2230
1720	1957
305	508
1249	2982
81	1456
2434	2463
14	1972
602	2175
42	898
1879	2460
2128	2662
621	1328
67	2162
853	1685
2225	2576
1359	1763
876	2594
1454	1760
1310	2527
827	2082
693	1302
1866	2100
1871	2317
2089	2607
924	2592
1272	1610
2109	2633
289	1832
150	2296
232	2504
578	1729
2151	2584
887	2767
1229	1787
149	2836
1634	2720
938	1486
769	797
1551	2281
188	1534
2489	2689
160	684
1442	2679
1234	1582
27	972
958	2856
1252	2552
446	2377
204	289
2407	2525
523	1746
1471	2676
1565	1620
517	2860
344	386
853	2036
1168	1933
2258	2850
1574	2466
1061	1546
172	1476
120	1106
1394	2717
937	2052
982	1131
1783	1816
1104	1651
315	394
1823	2597
95	2689
1783	2608
115	2788
701	2738
520	2750
92	1372
1573	2567
510	1607
1983	2063
636	643
867	945
1921	2699
745	1252
1009	2221
2291	2604
1080	2393
1187	2051
68	101
654	1343
1825	1900
95	1849
206	531
1279	2987
2624	2830
1397	2220
57	728
43	1798
860	1794
48	1786
712	2095
249	1737
883	1280
974	2079
739	2257
863	1483
511	1680
1856	2978
500	2674
58	376
1	846
899	2828
438	2222
2189	2616
527	1658
2653	2795
191	1351
453	2484
1986	2036
485	1092
701	1185
778	1563
2700	2916
1430	2735
284	371
289	2885
1305	2303
2185	2736
852	1211
1518	2678
450	2810
854	973
1542	2193
2874	2937
413	2566
1707	1939
797	2421
1662	2959
5	2315
12	2436
1838	2210
1142	1909
237	2007
323	2080
102	2656
487	1932
1	1141
260	263
653	908
859	2154
733	1858
383	2059
1238	2046
220	2586
452	840
783	2475
451	1398
222	424
1695	2308
2319	2782
843	1121
893	935
103	2622
987	2693
1047	1515
2123	2949
1947	2477
1282	2994
1238	2945
1500	2899
1758	2196
1956	2353
277	1779
507	2341
371	1520
207	2383
64	1443
1414	2307
137	257
1396	1849
1	1148
505	1660
484	1353
915	1676
125	1538
1080	2348
371	2500
2631	2862
1841	2444
727	2365
831	2968
1572	2831
370	1882
118	2786
1415	2296
579	2024
942	2530
2445	2851
745	2346
502	1815
375	1623
444	679
731	1915
2108	2176
1308	1484
2871	2981
1394	2605
40	1487
2727	2771
957	2184
2697	2910
1297	2748
1509	1899
1685	2066
900	1683
1659	2836
915	2858
402	421
85	935
1379	2000
2793	2972
1404	2968
149	2986
377	1497
753	999
1525	2961
1374	2361
1477	2726
379	2027
843	1589
1837	2428
319	2754
1129	1437
424	1052
1317	2603
1477	2743
1770	2317
334	1395
526	855
211	1658
1272	2626
1193	2518
1206	1791
774	2056
1443	1932
435	1260
215	1301
1715	2945
2169	2373
405	2666
877	1936
717	724
458	2904
796	1116
475	2705
1098	1358
927	2621
381	2260
43	661
446	1319
544	2809
793	1048
1622	2875
1005	1407
1131	2950
125	2173
16	1228
1076	2969
2041	2469
442	2903
675	762
1184	2838
822	1550
1225	2527
1384	1793
372	613
341	2719
927	1517
538	2090
1515	2792
71	1251
1515	2112
452	1902
920	1849
1121	1149
855	2549
557	1990
2120	2561
1346	1856
1191	2208
1307	2774
365	2997
220	2544
2898	2950
1077	2415
530	2483
975	1005
834	865
1624	1743
1270	1719
693	2817
1625	2491
1309	2085
1688	1756
1179	1288
1049	2991
1705	2588
2282	2758
514	985
305	1762
2263	2413
1865	2293
2608	2726
761	2358
516	981
53	2407
2729	2965
1025	1848
1473	2077
88	2411
1042	1189
1665	2925
570	2624
1411	2148
1163	1786
467	2833
718	2292
762	1330
570	2655
795	891
2176	2694
1509	2792
112	1747
228	1948
1610	2864
242	2144
1119	1186
2296	2704
619	901
533	1957
1948	2354
2124	2672
1741	2732
709	1340
249	884
346	1577
146	1275
2129	2323
2445	2666
536	2119
361	2607
14	133
570	735
340	2259
1811	2437
193	516
1551	2481
1053	1356
492	1372
1542	2333
50	2059
151	2202
1548	2792
924	992
10	2049
390	1442
1424	2092
1375	2106
1579	2122
2437	2853
624	2357
283	454
96	2012
89	1354
317	956
375	1504
1535	2531
752	2235
4	767
1785	2248
1258	1972
1460	2960
1917	2849
1902	2161
1841	2215
1091	2760
1587	1995
764	2436
459	2677
215	2051
1372	2740
1798	2841
1506	2266
1543	2948
218	1598
1446	2610
42	1080
1583	2773
44	2339
690	2053
461	2089
2130	2509
429	968
784	1322
2006	2048
2790	2894
2689	2786
444	954
1947	1950
346	1802
1329	2055
261	680
246	1490
0	133
914	2551
355	2265
1145	2609
514	1155
1826	2897
1319	1862
2430	2729
1422	2381
201	2297
60	1314
1437	2400
