389	2980
726	1253
586	648
2124	2834
1308	2518
2282	2983
683	2154
537	2659
342	1371
1198	2166
830	837
2386	2803
2185	2708
23	1008
1917	2978
1622	1879
548	1757
42	1230
879	2157
1176	2178
921	1115
870	1308
426	674
253	860
243	2530
1476	1995
1466	2961
2294	2430
386	942
2641	2717
794	1651
1356	2156
2357	2369
1264	1547
1915	1989
945	2057
678	2248
1106	2060
2624	2862
747	897
1903	2501
553	2266
1579	1882
563	2937
1189	2641
1873	2124
513	1630
152	1068
2103	2479
1412	2385
806	2236
952	2428
179	850
2347	2704
777	2448
897	1293
1454	1513
269	351
489	989
843	1618
2257	2380
955	2884
1842	2571
2552	2577
83	2667
525	1519
47	558
2141	2290
1987	2156
1178	1429
541	1240
777	2394
1496	1805
516	2390
355	2650
896	2157
494	1569
1620	2060
456	2737
762	1619
281	1164
257	1506
2120	2520
682	1060
372	2837
1169	2123
1100	1277
173	1531
374	1568
477	2322
2077	2664
1167	1343
1364	2837
1973	2310
533	1572
501	2738
939	1368
1933	2785
1266	1852
1138	1885
46	2283
1089	2542
57	2763
273	2876
2215	2628
2203	2375
822	2357
181	779
526	1184
480	1258
523	2450
257	1081
850	2761
1106	2581
523	1977
1500	2513
226	622
415	2227
811	1712
2394	2648
377	2338
1370	2447
21	784
1482	2280
154	1911
606	2311
755	2677
1682	2216
1662	1706
664	1833
288	2562
469	2446
1183	1544
1114	2866
1654	1955
886	2057
20	2617
1436	2248
2232	2591
1021	2582
1824	2133
712	2975
513	2234
373	2279
558	2408
1312	2978
51	469
1105	2343
580	2248
287	2804
2152	2269
269	1752
1648	2124
30	84
221	2793
1592	2592
875	1725
1406	2619
1076	2246
697	2195
1184	1879
950	1120
692	1401
1106	1611
717	2777
560	1634
1658	2410
315	910
2057	2252
246	349
209	516
533	2347
685	755
938	1834
449	781
269	2905
2684	2710
1425	2340
394	2802
341	1446
2313	2386
1682	2957
62	2975
1884	2660
2360	2533
195	1442
544	1780
256	647
2301	2937
817	1687
1764	2089
2784	2918
196	1512
2069	2508
1012	1316
157	2376
756	1401
419	2934
102	625
2350	2616
1389	2297
532	690
1095	2311
779	2281
1890	2213
2499	2748
184	1153
332	1457
846	2231
351	1183
97	2328
600	2069
435	2919
1813	1980
1683	2983
1935	2424
2390	2517
980	1127
2647	2933
1233	1240
607	2944
605	717
1657	2927
399	1604
1980	2668
544	2096
1459	1654
289	316
385	1308
1099	1912
1502	2558
57	2132
9	2402
625	1738
287	2650
1021	2389
2185	2305
383	2718
342	1068
201	2959
1621	2232
625	2178
29	45
10	2232
482	639
1659	2248
403	528
668	2187
563	2657
934	1756
1656	2851
2475	2499
399	2804
138	427
1445	2586
1110	2922
1415	2117
563	698
735	2180
294	2225
1826	2507
830	2585
1356	2059
1451	1805
1089	1845
350	2319
1500	2811
448	1841
1809	2664
1489	2112
419	2645
22	2175
826	2637
316	2619
2280	2740
851	1065
2132	2978
