1694	2594
385	1703
468	1247
2275	2535
1394	2318
287	2595
470	2798
1693	2450
180	1394
247	788
975	2528
1728	1730
541	581
41	971
1562	2371
658	1244
1329	2056
1923	1997
498	2677
769	1594
48	182
505	2679
1669	2671
2007	2059
580	2913
228	2769
435	2922
72	2768
1862	2000
1305	2677
1429	2520
1037	1621
1044	1135
229	992
1398	1445
1634	2274
296	930
179	2939
1593	2366
90	601
173	762
1406	2123
1441	2726
164	1150
270	869
457	2741
1686	2209
794	1864
1447	2506
1316	2948
1567	2582
399	1693
28	748
555	993
322	1412
6	2671
1326	1355
445	1201
1541	2162
1317	1779
1434	2217
2134	2840
1135	1288
685	1266
434	2830
124	287
815	820
2090	2694
2738	2908
392	1286
1643	2739
1938	2127
467	1370
1782	2624
1793	2395
2447	2888
250	2957
1847	2578
1814	2331
486	2433
826	2145
1066	1419
230	1262
212	2490
1579	2267
1106	2486
1209	2455
338	2103
1786	2369
2784	2987
696	1446
1778	2441
66	2869
1964	2145
520	1503
1582	1771
7	473
594	1292
569	2048
2849	2984
710	1836
915	1014
2024	2240
273	679
1090	1957
443	2469
805	1751
1168	2517
29	2704
1226	1394
936	1318
509	1279
1346	1456
857	1280
1366	2224
1252	1425
58	2379
735	2307
296	2980
1496	2613
1871	2364
543	2980
281	972
566	2720
1644	1728
577	2531
798	1362
909	1540
323	662
2174	2653
1482	1649
70	1760
1418	1920
2670	2750
460	2721
1206	1725
245	1681
2059	2737
2008	2760
1160	2982
340	2699
347	2805
1260	2155
2102	2735
809	1819
1545	2157
71	295
1497	2010
570	1499
51	2466
382	2256
257	1152
40	989
1660	2713
768	1436
564	1514
1428	2095
1745	2894
108	2175
1411	2105
442	2675
405	2543
2131	2971
90	2263
1395	1614
168	2226
899	978
2010	2884
1098	2927
328	2490
4	2387
737	2273
2112	2521
1204	2641
414	1387
772	2056
2456	2534
2309	2819
326	450
4	2433
150	2450
346	2585
404	1779
699	2845
2273	2603
739	1755
1883	2091
56	171
820	1294
1735	2603
459	1680
1646	1827
567	1481
1654	2593
1052	2199
2109	2708
139	2646
1491	1991
2331	2478
144	458
1372	1859
1087	2974
883	1077
1820	2860
740	912
886	1982
1751	2012
1423	1428
560	1091
1144	1664
219	2659
433	1524
241	411
259	1090
660	2105
236	2687
333	580
383	2103
308	2615
299	2560
453	1864
257	2960
2466	2940
1367	1399
857	1251
81	1579
419	776
136	1036
117	426
196	2417
927	1292
683	2049
430	1327
539	2087
731	978
2094	2393
1263	1787
272	434
2165	2513
165	920
1179	2104
2043	2515
1072	1104
648	2382
2465	2568
603	2974
1093	2522
2077	2245
1011	1898
85	2018
1740	2439
128	229
714	2386
1691	2291
657	1088
1559	2491
357	2734
401	2117
628	1878
1465	2409
88	1634
234	1968
912	1047
1647	1727
1215	2319
179	2687
1483	2219
1566	2551
505	1995
1015	1447
1410	2162
1900	2011
1251	2019
2406	2934
2715	2969
1377	2977
2006	2734
2285	2737
1202	1896
222	1829
464	2785
624	801
748	1829
1804	2684
2776	2992
2164	2420
1580	2829
1860	2954
2499	2735
